indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
rice_yield,idn.13.1375,Bukittinggi,2020,7,0.1,6.091,6.3596160573690526,0.26861605736905236,6.382739130434783,0.2917391304347827
rice_yield,idn.13.1376,Payakumbuh,2020,7,0.1,4.916,4.8677707622431345,-0.04822923775686583,4.868086956521739,-0.04791304347826131
rice_yield,idn.13.1377,Pariaman,2020,7,0.1,4.905,5.109320272197866,0.20432027219786608,5.113913043478261,0.2089130434782609
rice_yield,idn.13.1301,Kepulauan Mentawai,2021,7,0.1,2.497,2.5746480749483993,0.07764807494839943,2.542013698630137,0.04501369863013727
rice_yield,idn.13.1302,Pesisir Selatan,2021,7,0.1,4.801,5.100654977522311,0.2996549775223105,5.104356164383562,0.30335616438356183
rice_yield,idn.13.1303,Solok,2021,7,0.1,5.263000000000001,5.036560503739617,-0.22643949626038395,5.03931506849315,-0.22368493150685076
rice_yield,idn.13.1304,Sijunjung,2021,7,0.1,3.6670000000000003,3.821553143766229,0.15455314376622864,3.806849315068493,0.13984931506849252
rice_yield,idn.13.1305,Tanah Datar,2021,7,0.1,5.639,5.321558466232861,-0.31744153376713946,5.328534246575344,-0.31046575342465665
rice_yield,idn.13.1306,Padang Pariaman,2021,7,0.1,4.537,4.741901432676371,0.20490143267637073,4.740465753424656,0.20346575342465645
rice_yield,idn.13.1307,Agam,2021,7,0.1,5.140000000000001,4.995915320987736,-0.14408467901226452,4.9982054794520545,-0.14179452054794606
rice_yield,idn.13.1308,Lima Puluh Kota,2021,7,0.1,4.399,4.436368229632586,0.03736822963258568,4.430465753424658,0.03146575342465763
rice_yield,idn.13.1309,Pasaman,2021,7,0.1,4.593,4.514169718259971,-0.0788302817400286,4.509397260273972,-0.08360273972602794
rice_yield,idn.13.1310,Solok Selatan,2021,7,0.1,4.007000000000001,4.066082895523059,0.059082895523058454,4.054931506849315,0.04793150684931469
rice_yield,idn.13.1311,Dharmasraya,2021,7,0.1,4.886,4.577146973031479,-0.3088530269685208,4.57327397260274,-0.3127260273972601
rice_yield,idn.13.1312,Pasaman Barat,2021,7,0.1,4.74,4.759468233790762,0.01946823379076168,4.758328767123287,0.018328767123287015
rice_yield,idn.13.1371,Padang,2021,7,0.1,5.043,4.9007898687859806,-0.1422101312140196,4.901575342465754,-0.14142465753424638
rice_yield,idn.13.1372,Solok,2021,7,0.1,5.872,5.915330681293777,0.04333068129377704,5.9307123287671235,0.05871232876712362
rice_yield,idn.13.1373,Sawahlunto,2021,7,0.1,5.417000000000001,5.223825005382097,-0.19317499461790355,5.229054794520548,-0.18794520547945304
rice_yield,idn.13.1374,Padang Panjang,2021,7,0.1,6.291,5.871959730318685,-0.41904026968131536,5.886452054794521,-0.4045479452054792
rice_yield,idn.13.1375,Bukittinggi,2021,7,0.1,6.9319999999999995,6.255684458997632,-0.6763155410023671,6.275972602739725,-0.6560273972602744
rice_yield,idn.13.1376,Payakumbuh,2021,7,0.1,5.002000000000001,4.907954740506219,-0.09404525949378151,4.908849315068494,-0.09315068493150669
rice_yield,idn.13.1377,Pariaman,2021,7,0.1,4.711,5.028975489809724,0.317975489809724,5.031794520547945,0.32079452054794455
rice_yield,idn.13.1301,Kepulauan Mentawai,2022,7,0.1,2.298,2.6297913508598145,0.3317913508598145,2.597904109589041,0.2999041095890411
rice_yield,idn.13.1302,Pesisir Selatan,2022,7,0.1,5.617000000000001,5.005862039869752,-0.6111379601302485,5.00813698630137,-0.608863013698631
rice_yield,idn.13.1303,Solok,2022,7,0.1,5.45,5.04882715276426,-0.4011728472357401,5.051739726027398,-0.39826027397260244
rice_yield,idn.13.1304,Sijunjung,2022,7,0.1,3.8450000000000006,3.8254159506352723,-0.01958404936472835,3.8107260273972603,-0.034273972602740344
rice_yield,idn.13.1305,Tanah Datar,2022,7,0.1,5.476,5.282355365995579,-0.19364463400442133,5.288506849315068,-0.187493150684932
rice_yield,idn.13.1306,Padang Pariaman,2022,7,0.1,4.958,4.684976348156999,-0.27302365184300115,4.682616438356164,-0.27538356164383604
rice_yield,idn.13.1307,Agam,2022,7,0.1,4.954000000000001,4.963900710916366,0.009900710916365796,4.965479452054795,0.01147945205479406
rice_yield,idn.13.1308,Lima Puluh Kota,2022,7,0.1,4.646,4.463515497393974,-0.18248450260602578,4.458041095890411,-0.18795890410958904
rice_yield,idn.13.1309,Pasaman,2022,7,0.1,4.884,4.524030612367569,-0.35996938763243147,4.519410958904109,-0.36458904109589163
rice_yield,idn.13.1310,Solok Selatan,2022,7,0.1,4.13,4.0472897915434185,-0.08271020845658139,4.035753424657534,-0.09424657534246617
rice_yield,idn.13.1311,Dharmasraya,2022,7,0.1,4.763000000000001,4.650749228526246,-0.11225077147375462,4.647958904109589,-0.11504109589041178
rice_yield,idn.13.1312,Pasaman Barat,2022,7,0.1,5.019,4.684631552115585,-0.33436844788441533,4.6822191780821925,-0.33678082191780767
rice_yield,idn.13.1371,Padang,2022,7,0.1,5.1080000000000005,4.94591609617147,-0.16208390382853022,4.947369863013698,-0.16063013698630257
rice_yield,idn.13.1372,Solok,2022,7,0.1,6.466,5.881480319216087,-0.584519680783913,5.896383561643835,-0.5696164383561655
rice_yield,idn.13.1373,Sawahlunto,2022,7,0.1,6.261,5.3219892800876405,-0.9390107199123596,5.32904109589041,-0.9319589041095897
rice_yield,idn.13.1374,Padang Panjang,2022,7,0.1,7.001000000000001,6.0372481266093265,-0.9637518733906747,6.054643835616439,-0.9463561643835625
rice_yield,idn.13.1375,Bukittinggi,2022,7,0.1,6.609000000000001,6.339120803227896,-0.2698791967721048,6.36058904109589,-0.24841095890411058
rice_yield,idn.13.1376,Payakumbuh,2022,7,0.1,5.4990000000000006,4.884496993506079,-0.6145030064939219,4.885054794520547,-0.6139452054794532
rice_yield,idn.13.1377,Pariaman,2022,7,0.1,5.1930000000000005,4.859238396475017,-0.33376160352498374,4.859260273972602,-0.33373972602739865
rice_yield,idn.13.1301,Kepulauan Mentawai,2023,7,0.1,2.4730000000000003,2.6390409391031597,0.16604093910315942,2.604652173913044,0.13165217391304385
rice_yield,idn.13.1302,Pesisir Selatan,2023,7,0.1,5.188000000000001,5.09149714268071,-0.09650285731929031,5.094391304347827,-0.09360869565217378
rice_yield,idn.13.1303,Solok,2023,7,0.1,5.264,5.108842723483241,-0.1551572765167588,5.112043478260871,-0.15195652173912944
rice_yield,idn.13.1304,Sijunjung,2023,7,0.1,3.6490000000000005,3.8990107013323163,0.25001070133231584,3.883826086956522,0.23482608695652152
rice_yield,idn.13.1305,Tanah Datar,2023,7,0.1,5.461,5.2082581851806,-0.2527418148194007,5.212565217391304,-0.24843478260869656
rice_yield,idn.13.1306,Padang Pariaman,2023,7,0.1,4.914000000000001,4.685513228471595,-0.2284867715284058,4.682130434782609,-0.23186956521739166
rice_yield,idn.13.1307,Agam,2023,7,0.1,4.873,4.919505229526401,0.04650522952640035,4.919478260869566,0.046478260869565524
rice_yield,idn.13.1308,Lima Puluh Kota,2023,7,0.1,4.813000000000001,4.485610798022862,-0.3273892019771383,4.479391304347827,-0.333608695652174
rice_yield,idn.13.1309,Pasaman,2023,7,0.1,4.659000000000001,4.608521359267534,-0.050478640732467106,4.6041739130434784,-0.054826086956522246
rice_yield,idn.13.1310,Solok Selatan,2023,7,0.1,4.109000000000001,4.04726684337952,-0.06173315662048129,4.034173913043478,-0.07482608695652271
rice_yield,idn.13.1311,Dharmasraya,2023,7,0.1,4.577000000000001,4.74338392684104,0.1663839268410392,4.74113043478261,0.16413043478260914
rice_yield,idn.13.1312,Pasaman Barat,2023,7,0.1,4.882000000000001,4.660347140483197,-0.22165285951680325,4.656434782608695,-0.22556521739130542
rice_yield,idn.13.1371,Padang,2023,7,0.1,5.269,4.960887904338514,-0.30811209566148623,4.961869565217392,-0.30713043478260804
rice_yield,idn.13.1372,Solok,2023,7,0.1,6.299,5.942138728405669,-0.35686127159433134,5.95804347826087,-0.3409565217391304
rice_yield,idn.13.1373,Sawahlunto,2023,7,0.1,6.329000000000001,5.490959543243273,-0.8380404567567279,5.500565217391305,-0.8284347826086957
rice_yield,idn.13.1374,Padang Panjang,2023,7,0.1,6.397,6.398494198014072,0.0014941980140719124,6.422217391304349,0.025217391304348524
rice_yield,idn.13.1375,Bukittinggi,2023,7,0.1,6.325,6.422740319404658,0.09774031940465822,6.445956521739131,0.12095652173913063
rice_yield,idn.13.1376,Payakumbuh,2023,7,0.1,5.231000000000001,4.960813013115378,-0.2701869868846227,4.9617826086956525,-0.2692173913043483
rice_yield,idn.13.1377,Pariaman,2023,7,0.1,4.894,4.801211553967134,-0.09278844603286629,4.7992173913043485,-0.09478260869565158
rice_yield,idn.13.1301,Kepulauan Mentawai,2024,7,1.0,2.6510000000000002,2.9474541986405636,0.2964541986405633,2.585803278688525,-0.06519672131147525
rice_yield,idn.13.1302,Pesisir Selatan,2024,7,1.0,4.878,5.20404403942904,0.32604403942904003,5.231000000000002,0.35300000000000153
rice_yield,idn.13.1303,Solok,2024,7,1.0,4.728000000000001,5.297812045494241,0.5698120454942401,5.342803278688526,0.6148032786885249
rice_yield,idn.13.1304,Sijunjung,2024,7,1.0,3.8560000000000003,4.046019778625401,0.19001977862540054,3.8733114754098366,0.01731147540983624
rice_yield,idn.13.1305,Tanah Datar,2024,7,1.0,4.787,5.315484524645113,0.5284845246451129,5.356819672131148,0.5698196721311479
rice_yield,idn.13.1306,Padang Pariaman,2024,7,1.0,4.452000000000001,4.864959884766416,0.41295988476641554,4.83260655737705,0.38060655737704874
rice_yield,idn.13.1307,Agam,2024,7,1.0,4.839,4.897975805918805,0.0589758059188048,4.865688524590165,0.026688524590164242
rice_yield,idn.13.1308,Lima Puluh Kota,2024,7,1.0,4.358,4.735801431392649,0.37780143139264943,4.684737704918033,0.3267377049180338
rice_yield,idn.13.1309,Pasaman,2024,7,1.0,4.404,4.798473152393407,0.39447315239340686,4.7575901639344265,0.35359016393442655
rice_yield,idn.13.1310,Solok Selatan,2024,7,1.0,3.8310000000000004,4.264432212287265,0.4334322122872649,4.128409836065574,0.29740983606557325
rice_yield,idn.13.1311,Dharmasraya,2024,7,1.0,4.5360000000000005,4.873398095532148,0.33739809553214783,4.8453114754098365,0.30931147540983606
rice_yield,idn.13.1312,Pasaman Barat,2024,7,1.0,4.647,4.733513334349435,0.08651333434943442,4.674688524590166,0.027688524590165464
rice_yield,idn.13.1371,Padang,2024,7,1.0,4.861000000000001,5.126764282037077,0.26576428203707625,5.141950819672132,0.28095081967213176
rice_yield,idn.13.1372,Solok,2024,7,1.0,5.678000000000001,6.040630847617061,0.3626308476170603,6.213508196721312,0.5355081967213113
rice_yield,idn.13.1373,Sawahlunto,2024,7,1.0,5.455,5.843578535259215,0.3885785352592146,5.993311475409837,0.538311475409837
rice_yield,idn.13.1374,Padang Panjang,2024,7,1.0,5.886,6.653734714182642,0.7677347141826418,6.947508196721313,1.061508196721313
rice_yield,idn.13.1375,Bukittinggi,2024,7,1.0,6.311,6.296065267632225,-0.01493473236777465,6.510114754098362,0.1991147540983622
rice_yield,idn.13.1376,Payakumbuh,2024,7,1.0,4.757000000000001,5.1473617043266895,0.39036170432668893,5.166344262295083,0.4093442622950825
rice_yield,idn.13.1377,Pariaman,2024,7,1.0,4.889,4.733119096290299,-0.15588090370970153,4.669114754098361,-0.21988524590163916
rice_yield,idn.13.1301,Kepulauan Mentawai,2025,7,1.0,2.837,2.9252988023094915,0.08829880230949128,2.4755714285714285,-0.36142857142857165
rice_yield,idn.13.1302,Pesisir Selatan,2025,7,1.0,5.188000000000001,5.11740397003388,-0.07059602996612035,5.135857142857143,-0.052142857142857935
rice_yield,idn.13.1303,Solok,2025,7,1.0,5.3420000000000005,5.100685928329437,-0.24131407167056373,5.115285714285714,-0.2267142857142863
rice_yield,idn.13.1304,Sijunjung,2025,7,1.0,4.082,3.985741232046572,-0.09625876795342769,3.7618571428571426,-0.3201428571428573
rice_yield,idn.13.1305,Tanah Datar,2025,7,1.0,5.152000000000001,5.12807486758601,-0.02392513241399108,5.13942857142857,-0.01257142857143112
rice_yield,idn.13.1306,Padang Pariaman,2025,7,1.0,4.762,4.770143770577851,0.008143770577851761,4.712714285714287,-0.0492857142857126
rice_yield,idn.13.1307,Agam,2025,7,1.0,4.782,4.865755737939591,0.08375573793959123,4.822428571428572,0.04042857142857237
rice_yield,idn.13.1308,Lima Puluh Kota,2025,7,1.0,4.604,4.741418475926898,0.13741847592689815,4.6855714285714285,0.0815714285714284
rice_yield,idn.13.1309,Pasaman,2025,7,1.0,4.6850000000000005,4.7742144868063185,0.08921448680631805,4.723714285714286,0.0387142857142857
rice_yield,idn.13.1310,Solok Selatan,2025,7,1.0,4.274,4.089752111466336,-0.18424788853366358,3.8838571428571433,-0.3901428571428567
rice_yield,idn.13.1311,Dharmasraya,2025,7,1.0,4.939,4.770562628238776,-0.16843737176122442,4.716857142857144,-0.2221428571428561
rice_yield,idn.13.1312,Pasaman Barat,2025,7,1.0,4.422,4.835041322708404,0.41304132270840466,4.791428571428572,0.3694285714285721
rice_yield,idn.13.1371,Padang,2025,7,1.0,5.041,5.13741122298039,0.09641122298038951,5.165000000000001,0.12400000000000055
rice_yield,idn.13.1372,Solok,2025,7,1.0,5.828,6.0870014315026015,0.25900143150260124,6.319714285714286,0.491714285714286
rice_yield,idn.13.1373,Sawahlunto,2025,7,1.0,5.601,6.1022163000429455,0.5012163000429455,6.359285714285715,0.7582857142857149
rice_yield,idn.13.1374,Padang Panjang,2025,7,1.0,6.925000000000001,6.530528176742855,-0.39447182325714536,6.875285714285714,-0.04971428571428671
rice_yield,idn.13.1375,Bukittinggi,2025,7,1.0,6.348,6.310537242925992,-0.03746275707400759,6.586,0.23800000000000043
rice_yield,idn.13.1376,Payakumbuh,2025,7,1.0,4.884,5.207520017178032,0.3235200171780317,5.252000000000001,0.3680000000000003
rice_yield,idn.13.1377,Pariaman,2025,7,1.0,4.384,4.869692274657633,0.48569227465763287,4.827142857142857,0.44314285714285706
